team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
47d633f4-5a2d-456d-bb41-d92df354b58c,u15,Male,14,0.539168498769672,0.257710748843522,0.130714292734888,0.0979510166822976,-0.369840695148443,OK
6874cf15-56bc-4924-9b17-bc631a1c24ac,u15,Male,20,0.0913258208573196,0.257660227509856,0.569917793614656,0.364530562327799,-0.144098479362781,OK
f3acd70a-ca38-4865-8ab9-dd3f77d61290,u15,Male,8,0.244542778511298,0.257602016251271,0.281355316386874,0.423033373148723,-0.181390296886314,LOW_SAMPLE
68e0a9cc-5b60-4505-b4ea-cf5b33c3ff13,u15,Male,8,0.294301680953,0.257557906321054,0.241659065414283,0.429282429204357,-0.291817523533671,LOW_SAMPLE
502f597f-b759-437d-9809-846681a098f1,u15,Male,25,0.0401196863138223,0.257490225940626,0.283359389239316,0.667882779114948,-0.00253439536567707,OK
34ca35d8-d433-41cd-957b-e245d1338670,u15,Male,11,0.477120012459071,0.257487969826346,0.222238472453928,0.16760172315519,-0.433200579290369,OK
4e6574e6-dd8b-46a6-85d2-edc8b74079c0,u15,Male,30,0.0579286032902372,0.257378783349461,0.198957716849652,0.769551766810586,-0.0914192614047791,OK
efcc1e83-6117-45fa-8952-a0d411a161e3,u15,Male,3,0.533811493768112,0.257195183968301,0.28806398223778,0.150190013009907,-0.492577842143374,LOW_SAMPLE
d0a94a0e-d8b8-4fb0-b157-e30eb5e709c9,u15,Male,3,0.554375084577655,0.256713129283207,0.324555752900629,0.0734524594752915,-0.497827661115134,LOW_SAMPLE
76b5b25f-580c-483b-bc52-591516f36bf8,u15,Male,26,0.0290596476148714,0.256691719580343,0.716557749491843,0.235688675019048,0.027335264301231,OK
2598a838-e025-4265-8324-156b02da2299,u15,Male,9,0.370319016997215,0.256682834254032,0.216260505951603,0.328831462279108,-0.341600289645185,LOW_SAMPLE
f06faed6-7eb7-4b3e-b8e8-acd677366b0d,u15,Male,7,0.510516807843885,0.256628676351352,0.278665962832744,0.0717183933266376,-0.484793627805938,LOW_SAMPLE
f336cadd-ff1c-4653-87f0-66858b98b044,u15,Male,16,0.265760443950283,0.256524192030527,0.307542118696995,0.351697048997392,-0.274438812454743,OK
5723cc8d-6f1b-4d70-a6f3-0b09faa616db,u15,Male,19,0.256167082995907,0.256448262904327,0.238230126174838,0.202998491528859,0.12038377986966,OK
4eb636f8-a481-47df-92f3-f9c7cbde3f5b,u15,Male,3,0.511618703416328,0.256437412194739,0.314604969149733,0.153606927560429,-0.474475018102824,LOW_SAMPLE
5d1c984c-fcd9-4596-9942-f0c3c54aa518,u15,Male,3,0.485622266614312,0.256098490783823,0.257523373111861,0.254569456261075,-0.463613323678494,LOW_SAMPLE
7d2234d4-b956-44c8-ba53-2e2389793f0c,u15,Male,3,0.525423075442261,0.256097622483542,0.348793236091801,0.102919088637328,-0.495655322230268,LOW_SAMPLE
8eb95189-f860-4a7d-a111-5541f7513849,u15,Male,18,0.479131477752793,0.255887711736484,0.165505207670023,0.153294631634193,-0.422519913106445,OK
2cab69f0-2d83-4446-a10f-0f2283722f5d,u15,Male,30,0.392244501573578,0.255881487640025,0.16155127150268,0.291026588292596,-0.355901520637219,OK
3b6f7839-9090-45ae-a964-4647d03ee712,u15,Male,11,0.411126909331864,0.255734286741097,0.301877796256721,0.183998420490825,-0.385590152063722,OK
03d143c6-07f6-4e45-a850-b6d12a2c2c25,u15,Male,29,0.0442365314624453,0.255465326257938,0.364716004630062,0.570844576361665,-0.00362056480811007,OK
719ba300-a476-45b6-8b46-e45f251c41f4,u15,Male,4,0.490855777404944,0.255435815830662,0.259062376331063,0.24107421525644,-0.466328747284576,LOW_SAMPLE
d27d178c-35ca-452b-81c8-ea89d5631cdd,u15,Male,6,0.498160704639552,0.255415541319166,0.213893086386105,0.154900752817639,-0.482802317161477,LOW_SAMPLE
a1a39bdb-f815-4988-b3ae-45d2d661320c,u15,Male,10,0.480376257972909,0.255391362628592,0.241533787000055,0.144696727779645,-0.452751629254164,OK
73939c4b-265a-46ca-9008-110dcb30baad,u15,Male,12,0.277119801998383,0.255148748251558,0.479377153531528,0.273894340716004,-0.388667632150616,OK
ea9ca96f-d36e-4085-a803-174d97cfd7f7,u15,Male,8,0.359627932823446,0.254961070502519,0.265518580267882,0.299788573602676,-0.351737871107893,LOW_SAMPLE
d8dbdf7f-069c-4f80-8c46-4f783ae50d41,u15,Male,11,0.355233959876344,0.254887429613807,0.217524347563513,0.297064450688805,-0.253077480086894,OK
b46fff00-5efa-495c-8f3b-1a6e75d8ac84,u15,Male,9,0.299491074955297,0.254762335420582,0.451804118731674,0.257487400981802,-0.392650253439537,LOW_SAMPLE
c64bfa34-5882-4494-9386-9ca23f45e6e3,u15,Male,8,0.32978755112343,0.254535612750569,0.30121448766315,0.31166341884348,-0.33454018826937,LOW_SAMPLE
afd9556c-f025-48f5-821d-0e48bf77a57f,u15,Male,5,0.442386486795086,0.254508226755191,0.233413462707998,0.207699416513048,-0.423787110789283,LOW_SAMPLE
6dc6aa2c-bb83-40ac-bbf6-183afbb11550,u15,Male,3,0.496242370748397,0.254385686174564,0.257523373111861,0.236239302376731,-0.48189717595945,LOW_SAMPLE
0bc1f409-bd45-455d-b3b1-b4d011bd5109,u15,Male,4,0.468004057629903,0.254206002256953,0.32690832827684,0.220747530963849,-0.479000724112962,LOW_SAMPLE
42825c39-da0a-4b23-8a20-b997f84bf35c,u15,Male,10,0.464999164834768,0.254114164357055,0.181607668125409,0.218920427684965,-0.434286748732802,OK
9fa9a0a1-b78a-4dfa-b6a2-8147089dd46d,u15,Male,3,0.491242970479466,0.254096439671329,0.257523373111861,0.250959491776993,-0.492034757422158,LOW_SAMPLE
8d6adfeb-1b66-46ce-a83a-ac199deff364,u15,Male,4,0.522588473195806,0.254058656999115,0.293565813505285,0.134452300173055,-0.462708182476466,LOW_SAMPLE
d5009b69-fc2d-4bd0-9506-42f009e14d64,u15,Male,14,0.233896528821273,0.2537487649457,0.23645917057377,0.508624160030223,-0.240767559739319,OK
8f152c6a-f5ea-4d2c-84ed-613aaf8ffe12,u15,Male,16,0.321938880628199,0.253534890146563,0.28275427905978,0.26205494966906,-0.290912382331644,OK
2320648f-679a-4242-8974-ef5d85da5ee5,u15,Male,16,0.276755069935029,0.253529249011745,0.194829807842537,0.260563435010704,0.00868935553946415,OK
d752349d-c08b-49f8-b9d2-7ed7c73b1197,u15,Male,9,0.476126013356675,0.253463266840227,0.229159361193782,0.154955155044517,-0.448587979724837,LOW_SAMPLE
3496d6b5-c33a-4992-8292-ad0ed99186aa,u15,Male,20,0.344499933395249,0.253286353784192,0.31608170424562,0.231163047576394,-0.371832005792904,OK
2cad5913-614e-4e71-9d10-609655074a0f,u15,Male,6,0.47466876396161,0.25318779736416,0.217858515191063,0.180392960002926,-0.469225199131064,LOW_SAMPLE
d83708c9-87ef-4051-8885-4830460892d7,u15,Male,9,0.408536222836392,0.253131764434482,0.300514834998596,0.190229226616305,-0.403330919623461,LOW_SAMPLE
0e3e1293-9868-4905-96c8-ce5568f159bf,u15,Male,6,0.401086045934601,0.252981226440997,0.241139324074332,0.267672840209572,-0.409666908037654,LOW_SAMPLE
22af32da-de50-4f46-a02c-7f9cc39d718c,u15,Male,12,0.168003638363176,0.252754211839699,0.339011107943805,0.367920954635835,0.0354815351194786,OK
7c5a7746-4be6-4d46-932f-9ce0af5f4bea,u15,Male,13,0.228334415558261,0.252434589421367,0.245455737677442,0.414523300380646,-0.0896089790007241,OK
be177a88-b391-4637-923a-4995f2472554,u15,Male,15,0.470862094171175,0.252330878175496,0.148655484171502,0.120754122592186,-0.336350470673425,OK
87a2e8b3-ba81-49a8-8613-c25511c9a7e7,u15,Male,21,0.206015246283975,0.252316732628673,0.209887206898931,0.529528811062293,-0.236965966690804,OK
e4a07aac-577c-4510-a175-1a8ec682bd4f,u15,Male,30,0.228260750675435,0.251645715161821,0.314230250802441,0.276453845640969,-0.0677045619116582,OK
ab1b98ef-b905-4665-8fcb-becaf5f9650d,u15,Male,2,0.489853648331005,0.251635059183433,0.338672724009353,0.163286774003666,-0.495836350470673,LOW_SAMPLE
28bdda5e-f297-48cb-ba73-6389ae74c1e4,u15,Male,8,0.443277632824086,0.251503004343757,0.178202863403045,0.252058514871886,-0.429761042722665,LOW_SAMPLE
34908fb3-58ae-43ef-bec1-ccbb66bd46c1,u15,Male,23,0.276887970794482,0.251225822104741,0.236021192322245,0.348487762038532,-0.222302679217958,OK
9674f3ab-c4dc-4301-8364-917eabd4a1fa,u15,Male,3,0.452432855989638,0.250711715554953,0.279032746132315,0.274632458722381,-0.464518464880521,LOW_SAMPLE
7c8743c8-4958-47c7-a893-7b201b53501f,u15,Male,19,0.435957241049021,0.250448325909998,0.188132348780258,0.192977464796451,-0.418718320057929,OK
a80de98b-b173-4c9e-bfb1-1970ac47da8b,u15,Male,4,0.473516911335246,0.250408577177107,0.216447319067649,0.28743207573116,-0.454199855177408,LOW_SAMPLE
b5796bd4-fc33-4498-9600-8abf8bd31798,u15,Male,8,0.477706100119253,0.25031988634837,0.163746902612084,0.204189387708041,-0.448950036205648,LOW_SAMPLE
1ab3ec60-df91-4c71-ad99-69288fdbc39e,u15,Male,30,0.371761812630974,0.250204212181982,0.213746803898549,0.24144649197873,-0.329833454018827,OK
8a5ceef7-9ac3-4e09-9c7e-8977e4f38a15,u15,Male,21,0.0451614525651201,0.250015817421555,0.45932524572498,0.413268123899789,0.0619116582186822,OK
7e05b832-0b8d-4abe-8dab-b4ce10839e36,u15,Male,20,0.256290199720783,0.249843950647536,0.37006455944778,0.268034247031716,-0.252172338884866,OK
0773d12f-8875-4b6c-95e7-b6b86ee2adca,u15,Male,15,0.373709501522837,0.249602669113854,0.165010452180816,0.284532995305683,-0.33091962346126,OK
89770b35-90c0-465e-9e47-2ca6faca79fe,u15,Male,4,0.474799408665355,0.249550029420927,0.264510814472373,0.232328893154278,-0.453475742215786,LOW_SAMPLE
027679fc-18c3-47d0-baf3-bed03937e626,u15,Male,11,0.182023166758847,0.249155227723735,0.465575465496698,0.302762040267524,-0.138848660391021,OK
d3594654-84a8-4bac-9c79-73b16e86f272,u15,Male,6,0.346396920954125,0.249141682224415,0.325462814490242,0.217256246233214,-0.310825488776249,LOW_SAMPLE
d2577c3f-c29e-487d-b769-570ea2661cfd,u15,Male,3,0.507327568567023,0.249112266871156,0.313836408892495,0.140217115383576,-0.494026068066618,LOW_SAMPLE
e4ab056b-3f84-46cf-9ffd-18342563d1d5,u15,Male,3,0.495347462032002,0.249104480923376,0.257523373111861,0.212524687550234,-0.480811006517017,LOW_SAMPLE
26ed6333-c046-4c37-80a6-dc823ad20d4f,u15,Male,11,0.344229881181282,0.249085963544175,0.485296736029242,0.142550039675974,-0.445872556118755,OK
d6837000-cf39-4ff1-b041-4ad1b755bb72,u15,Male,30,0.154007267697972,0.248956264946072,0.248863742873199,0.434384869856926,0.00760318609703114,OK
2550f022-c9f4-4946-9313-9e214c0a4c3d,u15,Male,17,0.277667570487304,0.248609845423834,0.271165336000889,0.355628984372266,-0.31281679942071,OK
4ffc9e7b-a7a8-4a06-9fed-f655d6af5039,u15,Male,10,0.320489626767424,0.248535713939948,0.392584424254627,0.23621892353243,-0.372194062273715,OK
40a3379f-6f6d-4eea-86cc-ea2f64d8b522,u15,Male,6,0.397810563247012,0.248025238645734,0.329843025452362,0.183986603249343,-0.441889934829833,LOW_SAMPLE
6c126053-85b2-4d91-85e4-f12f1169948e,u15,Male,4,0.449652726735479,0.248014774968322,0.355532588148858,0.191327240933329,-0.465061549601738,LOW_SAMPLE
1a6c667e-70e2-476e-8ef7-903d6d253b67,u15,Male,3,0.460610550411302,0.247876258214619,0.278459821227698,0.246701452509955,-0.466509775524982,LOW_SAMPLE
8644a84d-2c65-4b22-b356-12bfc4ef7337,u15,Male,3,0.509648281579768,0.247852000045744,0.277757942476413,0.165832105304707,-0.494207096307024,LOW_SAMPLE
6066cdd7-3eb8-4c79-bee0-33d87f1645ac,u15,Male,29,0.100136098626561,0.247797405385134,0.239723948547171,0.629614909483907,-0.130702389572773,OK
91dd02f8-cbe6-4748-ae0c-e906f9c9394e,u15,Male,9,0.417432429444203,0.247774231505901,0.197873246510741,0.251651432951094,-0.401882693700217,LOW_SAMPLE
fdd2ca29-41d5-4c8a-80f0-a7bf72812893,u15,Male,13,0.338046282710432,0.247670916268367,0.417350622886695,0.18909931824106,-0.399529326574946,OK
71655e32-1eee-4d5b-8759-6a22c061e766,u15,Male,6,0.448895926383357,0.247623481109962,0.233946996258034,0.167874024675798,-0.428312816799421,LOW_SAMPLE
7ac9ebe7-9f53-43da-9dc4-e8dda530f24a,u15,Male,3,0.482838417376015,0.247466096652392,0.257523373111861,0.236675600721375,-0.492215785662563,LOW_SAMPLE
80eccf3f-5671-4887-a14a-2eeca43755b3,u15,Male,10,0.275593294974586,0.247407458807597,0.261708290434626,0.364374682063832,-0.225923244026068,OK
fac12de5-7dd9-4538-96e3-113f5504c475,u15,Male,13,0.23010745493845,0.247375350980242,0.40262565372458,0.329608797132433,-0.251448225923244,OK
65ed7609-e331-4d6f-a558-ec83e9171087,u15,Male,12,0.482012370480794,0.247311056012379,0.205683406853203,0.149335088141138,-0.462889210716872,OK
01bc92f9-9424-4d18-8937-b17167c88a12,u15,Male,7,0.388907850803431,0.247221019444852,0.327672357824354,0.202314380763429,-0.444786386676322,LOW_SAMPLE
2a8546ce-d8d1-45de-96f4-75a422fcf88a,u15,Male,3,0.482303663658411,0.247086065740482,0.345901211956563,0.145406549665083,-0.488595220854453,LOW_SAMPLE
504e553e-e4d0-4798-899c-f84b1bf94620,u15,Male,3,0.485012400054346,0.246718076681821,0.257523373111861,0.223919778894605,-0.484069514844316,LOW_SAMPLE
7bf2282b-42d9-42e4-be10-be3d1fe683f3,u15,Male,3,0.520955310536212,0.246438049449463,0.257523373111861,0.155060860489509,-0.491310644460536,LOW_SAMPLE
a85cb6e9-7e3a-47ca-b972-44754f8b40b6,u15,Male,9,0.399488438659107,0.245793171603589,0.317469722995579,0.165684182062233,-0.412020275162925,LOW_SAMPLE
756ce79a-1973-437e-a765-b50aa0fc4523,u15,Male,10,0.41941493207078,0.245739480485057,0.236473996854879,0.216702229326709,-0.428855901520637,OK
3c48d5bf-877d-4b18-a53e-c6a8d7f68491,u15,Male,10,0.270216673627622,0.245591196231186,0.339947393303481,0.338444876256757,-0.307929036929761,OK
ec46a761-04ef-4cc4-a1ca-97da36d3638a,u15,Male,5,0.410555539214953,0.245585305594855,0.24266817614909,0.239525542178487,-0.448769007965243,LOW_SAMPLE
1be843f9-ba94-4003-80e1-185aed427799,u15,Male,15,0.377175615155226,0.24530570703937,0.250300657718185,0.224217573003572,-0.412744388124547,OK
4662c77b-5df3-4e01-94f5-f920b626824e,u15,Male,19,0.182394439998512,0.245258954830031,0.22208320625689,0.537212248634639,-0.238414192614048,OK
78ea8142-56c3-467b-bff6-7efd69a96f5e,u15,Male,27,0.0884361698669386,0.245255051107011,0.342103071970356,0.310632772448647,0.252353367125272,OK
1eae8add-657a-4141-81c6-1225de3f1733,u15,Male,2,0.498779988981257,0.244393680107613,0.313082242385958,0.126194418842613,-0.477914554670529,LOW_SAMPLE
f81688f1-3370-4e6c-bc51-8149656cfcef,u15,Male,22,0.323353548607576,0.244033597491798,0.212997383426802,0.270340119317994,-0.256517016654598,OK
cc916e29-0f7f-4726-bbc6-60a5a5d4fa81,u15,Male,5,0.426157537994958,0.243328275567181,0.252072178961425,0.202339673844046,-0.470311368573497,LOW_SAMPLE
c1dadda3-b30d-4e86-a3a8-4984af8ccd7d,u15,Male,30,0.117757497217255,0.243191071441164,0.213640850775283,0.606374552068262,-0.137943519188994,OK
4508d541-2ea4-44e7-bd5f-6eba97a9f1d3,u15,Male,3,0.497833122673058,0.242797777882983,0.257523373111861,0.187541671762748,-0.496922519913106,LOW_SAMPLE
338719fe-4928-43ae-b412-3ee161bffaf3,u15,Male,20,0.234559170555904,0.242740210495246,0.286691466258526,0.370799115711301,-0.259413468501086,OK
197e64df-02a9-4bb9-b702-d3f9aea06a1a,u15,Male,3,0.498861135795746,0.242498075350907,0.257523373111861,0.183749429827815,-0.49637943519189,LOW_SAMPLE
78673e07-17e6-43f5-8287-4ab2245f0375,u15,Male,8,0.316626999799041,0.242411933949727,0.368840187496116,0.230933766058201,-0.353910209992759,LOW_SAMPLE
215699fe-748a-46e5-bede-8e2cb84bcbe8,u15,Male,7,0.432521027261405,0.241694450356998,0.181469049258967,0.239107741274863,-0.446596669080377,LOW_SAMPLE
17105e30-cd41-40c5-83c0-1b8eacc7f905,u15,Male,3,0.490365705946646,0.241531649320078,0.257523373111861,0.195540700656651,-0.495293265749457,LOW_SAMPLE
0eb18d5a-600b-4fbe-acdf-c1d6431ba785,u15,Male,20,0.178444663764199,0.241447204386551,0.288146501612039,0.380818158572314,-0.100108616944243,OK
15060851-cc35-496c-be0f-d0daa6c59f5c,u15,Male,10,0.373654799935327,0.241179754482009,0.317242568591525,0.176756161701788,-0.376357711803041,OK
c8de97e2-c778-42d8-8bb8-db4c1e44099a,u15,Male,30,0.0736614720798669,0.241131561101136,0.479531371402475,0.292270046148633,0.0756698044895003,OK
75762b39-a1c4-4a6c-9135-28a2d9fff401,u15,Male,7,0.319801595778933,0.240935209211891,0.263406527669867,0.315980025569312,-0.340876176683563,LOW_SAMPLE
4ce4ea0a-3380-43db-aff5-7d230be326f8,u15,Male,20,0.15145347783274,0.240917257372038,0.36816208233213,0.443360310100244,-0.251267197682839,OK
76805a47-8088-421e-97a1-cd1936942b45,u15,Male,18,0.15892450619187,0.240562929394809,0.230248848227382,0.408614392811704,0.00923244026068071,OK
64a71c28-4388-40ea-b735-3d4f871915a3,u15,Male,4,0.527229962754639,0.240394688755592,0.262004324368255,0.110786046741192,-0.493301955104996,LOW_SAMPLE
66f618e9-32f2-4b68-a9a0-a22c501341e9,u15,Male,4,0.475901722473666,0.240267351495894,0.32263087002333,0.149175473045966,-0.488233164373642,LOW_SAMPLE
deffbe37-a88f-4793-af93-20e6e361ca00,u15,Male,16,0.244832911054314,0.240245516857854,0.492641583653156,0.209485668186648,-0.384685010861694,OK
d1338dca-aca8-4db3-afb9-aa72655656fc,u15,Male,24,0.328365763935022,0.239401406775027,0.173749434557215,0.265502651638817,-0.230629978276611,OK
eb9b0c64-c5d9-4558-ac9f-8228e7e8115f,u15,Male,9,0.380342370868614,0.239303411503755,0.165745370550876,0.282321780045248,-0.335264301230992,LOW_SAMPLE
bcabb1d2-64c0-4b8c-84fd-a224f3a874cf,u15,Male,17,0.140673301918506,0.239284406143908,0.284921559136744,0.386850634664874,0.00669804489500359,OK
8d43c832-d66e-4cd0-bdcb-c4a9ab790e75,u15,Male,3,0.463778283114706,0.239077647702863,0.288866393020473,0.203217476845541,-0.490948587979725,LOW_SAMPLE
62b0960e-7a34-4fcc-9fc3-a1f1cec6c888,u15,Male,18,0.324296584691447,0.238695228772344,0.24403819634989,0.269390678972812,-0.3454018826937,OK
1675190e-0f63-4200-8a38-f65f36d895b8,u15,Male,11,0.453477230807983,0.238237351640505,0.129585872345706,0.227244970708591,-0.434467776973208,OK
52b28ad6-7b2f-4b42-a26d-0309edc4f818,u15,Male,11,0.425888566869222,0.237650544718006,0.164753234679767,0.229795031957007,-0.409485879797248,OK
98e8c009-9e4b-4625-8a27-44b3a7c147be,u15,Male,13,0.185178060677501,0.237444746213282,0.363628015530729,0.333668805743309,-0.11314265025344,OK
0d431f01-bc9b-4537-aba5-5a0f4aee348d,u15,Male,21,0.271907819963553,0.237055103865352,0.19115150194515,0.372920181626807,-0.26611151339609,OK
44a46c54-4296-4586-894e-408c413b9ec2,u15,Male,3,0.477293153755491,0.237028310068009,0.317012828922903,0.142416184787466,-0.497646632874728,LOW_SAMPLE
2a9264f6-5ba3-4aa9-b1be-efa75a76474e,u15,Male,3,0.499761717447508,0.236846019474853,0.257523373111861,0.14742131958957,-0.483164373642288,LOW_SAMPLE
731691a5-7c13-4eea-9681-c50af8c4a5fd,u15,Male,9,0.367167927292026,0.236789348529052,0.346651306913129,0.173985864360881,-0.42994207096307,LOW_SAMPLE
20661402-6439-4225-bf7f-97b43a305767,u15,Male,8,0.444625978733675,0.23676973712023,0.150930842304213,0.225243495325166,-0.447501810282404,LOW_SAMPLE
51df3b3c-83eb-47e5-ae0a-794d7444889a,u15,Male,29,0.266760344826458,0.235986568652292,0.290946171860352,0.303150665811325,-0.306118754525706,OK
05aea0eb-81c1-43a9-8bc8-beb3851f793d,u15,Male,9,0.486279860463539,0.235743764472671,0.129534572680302,0.179214868286774,-0.481173062997828,LOW_SAMPLE
63c3eda3-7b4f-4716-be11-f9e16503fa3d,u15,Male,9,0.402736458314033,0.235656629099135,0.155525979331416,0.290725422149912,-0.432476466328747,LOW_SAMPLE
a03577ee-cb22-4114-a23a-487d77eb47c1,u15,Male,14,0.388049916179011,0.235626613098297,0.23615771528915,0.204365731254456,-0.374185372918175,OK
1e5b5e87-83b6-49dc-b3a2-15cb4bf269b1,u15,Male,7,0.405143219317629,0.235444895885215,0.202427990057314,0.239964869199825,-0.435553946415641,LOW_SAMPLE
19bf3c6f-c222-4196-adb9-2a6b71cb5bf3,u15,Male,4,0.49443453981893,0.23540340671602,0.216447319067649,0.197142108513723,-0.49112961622013,LOW_SAMPLE
ae0418ab-f451-4e05-b50e-9e233ae44512,u15,Male,24,0.112424538287962,0.234811319535212,0.34978088211557,0.513203299174193,-0.247646632874728,OK
ea3bf497-448a-49c2-aa68-b43b759092c1,u15,Male,27,0.295567458675371,0.234707247733673,0.149521480791016,0.282567958469982,-0.140658942795076,OK
2f4110f1-950e-4721-a69d-03397107a43b,u15,Male,3,0.499310274916333,0.234625778861163,0.257523373111861,0.146022284346918,-0.496741491672701,LOW_SAMPLE
401fc3de-87da-4491-bfdc-5be0aaebe458,u15,Male,16,0.336205568470829,0.23423151615907,0.194074087542551,0.274532078385234,-0.340152063721941,OK
09d34683-5cfa-4a86-854f-cd1a3e837d9d,u15,Male,9,0.229485343289428,0.234036166505288,0.244622238407077,0.498513316696458,-0.361151339608979,LOW_SAMPLE
9f06a399-4c95-4a90-a575-50329db3d438,u15,Male,26,0.273335197040684,0.233992986915666,0.217573550423516,0.293922065431492,-0.203656770456191,OK
cb492df6-b4ce-4977-9dbb-0c32400d26a2,u15,Male,11,0.277327261609069,0.233970348742842,0.429832723384377,0.250361418709011,-0.416183924692252,OK
38746cc3-3497-4816-ac3b-5f709233a394,u15,Male,17,0.299009781310396,0.233495963872403,0.300351051383088,0.233296080008543,-0.329471397538016,OK
2744a00c-5fb9-47d8-8094-e8f19a205f18,u15,Male,6,0.363788571175715,0.233461781667012,0.262242120761956,0.244082853528692,-0.418175235336713,LOW_SAMPLE
858d8454-cf82-430a-93a4-e65939d44bf6,u15,Male,15,0.339670151999588,0.232197754171522,0.246470365678378,0.223038276045463,-0.36676321506155,OK
977c89c8-58a7-46d5-9acb-979855cd7d78,u15,Male,25,0.116771538102027,0.232074734448623,0.49728403126066,0.283170599337745,-0.142831281679942,OK
ae44ac69-5356-415b-a433-8e895c6fb101,u15,Male,9,0.344277441938068,0.231821141561677,0.281120114185327,0.231685561400943,-0.375452570601014,LOW_SAMPLE
69202a64-7d63-4262-a360-adaa25755524,u15,Male,6,0.427080017235342,0.231769214603663,0.239487003677734,0.170166858319157,-0.479905865314989,LOW_SAMPLE
2642a33f-71ff-4576-8454-80e6549973c3,u15,Male,9,0.298202955042999,0.231198634293669,0.231520341577669,0.327583680756187,-0.303403330919623,LOW_SAMPLE
b49f02d2-8eae-4176-83ac-aa59d22dfe83,u15,Male,4,0.518124127721282,0.230838353877124,0.234239051663435,0.114616042399672,-0.498008689355539,LOW_SAMPLE
018460ae-f790-4767-911d-cacc41c35838,u15,Male,3,0.46351646173545,0.229589321039019,0.323726257842929,0.126294027715895,-0.494388124547429,LOW_SAMPLE
830d50bc-3ab8-4729-95bb-a10fb832709b,u15,Male,27,0.121152353534911,0.229142694643052,0.338554916264674,0.419128968416569,-0.139029688631427,OK
cf398043-ddd3-4624-933f-fefba2b04081,u15,Male,21,0.0853160288768614,0.228463179406953,0.620654230555381,0.268982070158678,-0.244026068066618,OK
0ccea280-b193-4f90-9d46-48f0b2d3a465,u15,Male,30,0.0801054296115039,0.228352291113268,0.373149892164844,0.357673322551101,0.0372918175235337,OK
65acf6d8-c7ff-42ca-80bb-f60fa17915bf,u15,Male,7,0.352510510056673,0.22746827037093,0.285911442057355,0.218602752989188,-0.419623461259957,LOW_SAMPLE
781c9386-52c2-47a1-b9e9-dae181f68071,u15,Male,21,0.0850650196153924,0.227456376086469,0.484128049345283,0.33952831366988,-0.139934829833454,OK
65eb587e-a8b7-4270-845d-8fd97b551ae2,u15,Male,6,0.480134951940355,0.226979289864018,0.198394944814066,0.0933444483126063,-0.493845039826213,LOW_SAMPLE
f0c4cd44-0460-4329-8e62-7519e821541f,u15,Male,9,0.37048279453818,0.226952677257509,0.239729066138555,0.242744949320685,-0.446415640839971,LOW_SAMPLE
7ed11d65-0167-4998-827d-dcb3eb544904,u15,Male,4,0.496738737703886,0.226600522748322,0.216447319067649,0.150022206982795,-0.489319333816075,LOW_SAMPLE
b1581e10-ad38-47ac-9dc7-a367c47646f8,u15,Male,9,0.367663345492667,0.226575617508646,0.181401154889944,0.263197998187194,-0.376538740043447,LOW_SAMPLE
923893b6-a31f-42de-a57c-62409d6754b8,u15,Male,16,0.238048865063452,0.226517449260565,0.296647706432031,0.32948656178673,-0.326937002172339,OK
7ab7b433-f9b5-40a1-8a6b-6d95eddcc3e8,u15,Male,23,0.337051821677552,0.225871555632342,0.174902683982175,0.263350278971958,-0.348117306299783,OK
6d3cea38-9833-454e-88b6-3dcf8da876c9,u15,Male,10,0.232427131073198,0.225719022038101,0.165806507141194,0.417273128908585,-0.162563359884142,OK
4496bc83-eacb-480a-9a76-6128b198174a,u15,Male,26,0.180753332855011,0.225712598197135,0.125532768476547,0.492277287349256,-0.127443881245474,OK
350757d0-6ee3-4fd3-8c17-f7e6ea6accf8,u15,Male,13,0.355002992193916,0.225650485842005,0.337273545994577,0.138200696601269,-0.392288196958726,OK
429d2e3f-4a0b-44b5-abc4-e9d84b465f5c,u15,Male,20,0.127928714126434,0.225602346240517,0.268129211052187,0.431427814447745,-0.0883417813178856,OK
ce135214-0dfb-4edf-a58b-5812b2e8d6b1,u15,Male,4,0.462067449101694,0.225367846612656,0.255077070514374,0.167331017769705,-0.47664735698769,LOW_SAMPLE
7ed7a933-587f-4aa3-a237-db5c47d632d1,u15,Male,17,0.123425808600964,0.225326326621563,0.435407808261434,0.322231978054026,-0.171976828385228,OK
6e5fa888-b11e-403c-914a-03f9c9441cc1,u15,Male,8,0.338203405938418,0.225050048323028,0.421154069036288,0.106788726111844,-0.42795076031861,LOW_SAMPLE
49143fa2-26c5-4bb8-b552-765a32f7abf6,u15,Male,23,0.258356882143547,0.22416853601295,0.140823086801826,0.377949747705819,-0.231354091238233,OK
7cef6681-f014-4a4d-b624-f1902eb32648,u15,Male,11,0.335389890669938,0.224060306437303,0.198266337041954,0.297573518616273,-0.372013034033309,OK
367c88ed-82d8-46ff-af3f-c7da00073e63,u15,Male,12,0.251123296873239,0.224036737110216,0.274142498007717,0.331478156080582,-0.274257784214337,OK
3deb3a7e-29ad-4634-9bd9-3fa63acb4dc2,u15,Male,8,0.36286383090822,0.223807804593982,0.288712160267017,0.18109492586971,-0.421976828385228,LOW_SAMPLE
ac3f3761-ccba-4095-b717-0d212dd76ab4,u15,Male,7,0.457307519592559,0.223646014279851,0.200128831166924,0.121927178759505,-0.491672700941347,LOW_SAMPLE
