team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
b4aa0841-e9b6-4863-83ed-b9f1c5ea4443,u11,Male,0.797897838775567,0.939414509691298,0.563417000288383,0.702110936436455,0.333310065614966,24,OK,0.836085748869103,0.797897838775567,119,Active,11
694a67e3-aee4-4256-91c1-b4fd51881307,u11,Male,0.885612363158206,0.812350528202831,0.744630905473536,0.757640735204277,0.360812508725394,27,OK,0.835865050579678,0.885612363158206,120,Active,11
559bef01-b33e-4d0d-bf7a-153c3e8a3acc,u11,Male,0.814203208484884,0.95410451294681,0.475974554229385,0.778537392864417,0.299944157475918,21,OK,0.835671866868243,0.814203208484884,121,Active,11
f9198587-a1a6-4373-860c-29f274daf0ba,u11,Male,0.813327714419115,0.944772322106256,0.651544695833405,0.697554478680381,0.168574619572805,23,OK,0.834947147617495,0.813327714419115,122,Active,11
4a212932-a194-4a43-8412-143c3656dc45,u11,Male,0.805579608646393,0.735269886176136,0.93087987450487,0.74717827956146,0.316696914700545,22,OK,0.834654018809732,0.805579608646393,123,Active,11
469f4ca9-3cd2-4209-9fa0-9b1689389e5f,u11,Male,0.782583738701972,0.915701330059388,0.827219878829322,0.51574703822472,0.26629903671646,30,OK,0.833537249800674,0.782583738701972,124,Active,11
97a93b21-1e9f-4d81-839d-fd37c817c25c,u11,Male,0.811304445552241,0.833162253325508,0.696733162489012,0.929444770335446,0.0677788636046349,16,OK,0.833292439409564,0.811304445552241,125,Active,11
135df3c9-328d-4b61-b1ab-1fc9c34b2fa1,u11,Male,0.853313498412459,0.677415672270816,0.93087987450487,0.850896118174465,0.321862348178138,27,OK,0.832431186531962,0.853313498412459,126,Active,11
cced813c-aa5e-4c01-8edd-7d1c9cda4dc4,u11,Male,0.850533030293896,0.763610246040212,0.913145629035468,0.692004726850143,0.328144632137373,21,OK,0.832314406812115,0.850533030293896,127,Active,11
f6029ace-a78e-40c2-a4b8-a508b41ef8f8,u11,Male,0.797427488377281,0.94653997525991,0.423758611892975,0.856294537822561,0.254851319279631,28,OK,0.831510972950784,0.797427488377281,128,Active,11
95b76ddd-962b-42cb-95e7-ea1efe555e7f,u11,Male,0.890923089881151,0.869232877596727,0.740080273321108,0.736477575425972,0.476546139885523,11,OK,0.831475930869564,0.890923089881151,129,Active,11
16df0ba4-5459-4b3f-b3a6-f599f8208642,u11,Male,0.811303225717967,0.893681361381402,0.541966766746954,0.929444770335446,0.108683512494765,30,OK,0.830996091835515,0.811303225717967,130,Active,11
72bc8ea2-81bf-4668-aaac-4cab7018cd75,u11,Male,0.8603715112079,0.965149948288626,0.714289138162223,0.712186693185802,-0.0607985480943738,22,OK,0.830074149767163,0.8603715112079,131,Active,11
77f94a99-7c08-4772-aca2-076f444e0068,u11,Male,0.853370601945843,0.851511939957504,0.927276550052432,0.721372680035672,-0.0528409884126763,18,OK,0.829992129238876,0.853370601945843,132,Active,11
000439df-5028-4468-874c-899832bc6c9f,u11,Male,0.886981213790682,0.739106391526097,0.776897556397626,0.81416311266949,0.415398576015636,19,OK,0.829628149432173,0.886981213790682,133,Active,11
a3a3cffa-8f02-4e2c-940f-ce55a40b0b94,u11,Male,0.779899711386903,0.950789993501742,0.866449751849383,0.543748361197047,0.0101214574898786,30,OK,0.82946274363596,0.779899711386903,134,Active,11
807f0598-cd35-466b-bdb3-083b97b7aea4,u11,Male,0.862933252997113,0.863392466956562,0.506998301917202,0.846046942150028,0.389711014937875,30,OK,0.82841419673577,0.862933252997113,135,Active,11
13a7dbec-36d9-43d3-a59e-770dedc4b641,u11,Male,0.872508691638199,0.992267197562394,0.254281840743873,0.820865326719314,0.418330308529946,21,OK,0.827669936926486,0.872508691638199,136,Active,11
60579244-6c84-4bbe-afd4-030ba57a459e,u11,Male,0.795460065037974,0.796404142309913,0.716094471235019,0.916536554974143,0.138698869188887,30,OK,0.82716465808558,0.795460065037974,137,Active,11
0f3ea822-e8bf-46df-b1ce-4d9fb01e2e12,u11,Male,0.784846524977318,0.942736758939321,0.728793389946597,0.513919973879372,0.300502582716739,19,OK,0.827122107833664,0.784846524977318,138,Active,11
887a8eec-22fb-41ec-af5e-eceb1bfe4ab8,u11,Male,0.771134775952382,0.851385678303152,0.768962805322464,0.676959625672468,0.265601005165434,15,OK,0.827013597675124,0.771134775952382,139,Active,11
b61ef0b3-f214-4f2c-8a00-79b23cd36146,u11,Male,0.859121882820449,0.836044270680568,0.803291433726958,0.703022954769721,0.215203127181349,17,OK,0.826881201541656,0.859121882820449,0,Not Enough Ranked Games,11
f3a1c203-def3-48df-80b6-1f8416441653,u11,Male,0.853115846272386,0.811515448868751,0.93087987450487,0.597100707221036,0.248848247940807,26,OK,0.825080107056973,0.853115846272386,140,Active,11
3855b0e8-c507-4700-ba7f-bc97b6a13a10,u11,Male,0.80906090230579,0.998414721429641,0.240772132312112,0.929444770335446,0.2192517101773,28,OK,0.824649342903305,0.80906090230579,141,Active,11
a0814a43-bedb-47a5-879a-cf37385d6a28,u11,Male,0.871733016761418,0.808778616940676,0.77005239690541,0.855896497406474,0.088021778584392,27,OK,0.824079798835968,0.871733016761418,142,Active,11
4cd5f65c-e61b-4229-9765-eba00c2604a8,u11,Male,0.869633301971483,0.679067430555069,0.93087987450487,0.757523498098093,0.413025268742147,19,OK,0.823588348739597,0.869633301971483,143,Active,11
32e2e015-241d-44da-b305-3276557bd436,u11,Male,0.800027537338337,0.95146580219243,0.589045762895099,0.596282998463172,0.334008097165992,18,OK,0.822166306010681,0.800027537338337,0,Not Enough Ranked Games,11
5e288edd-75fd-4b5e-8d82-73628b915fe3,u11,Male,0.842402721273125,0.933161664647706,0.455015819429501,0.911711635851043,0.0898366606170599,22,OK,0.821738195236548,0.842402721273125,0,Not Enough Ranked Games,11
17721ab3-6707-465d-9ad9-9666fffd0411,u11,Male,0.847638272194889,0.731764124743763,0.820961263527538,0.784971854418689,0.361091721345805,23,OK,0.821529100060309,0.847638272194889,144,Active,11
d77c5a85-dce2-4700-8a8f-0baea6d460fd,u11,Male,0.844358322457582,0.846821223236526,0.817138023597253,0.686535550459454,0.147354460421611,30,OK,0.821432174195681,0.844358322457582,145,Active,11
5ec607f6-ee44-4792-89fa-cda09910c694,u11,Male,0.771982897495366,0.898266397493056,0.599110746053661,0.692681738736471,0.328423844757783,19,OK,0.821344896657728,0.771982897495366,146,Active,11
fe97aaee-ff32-4f9e-9d5a-b85e9fef3511,u11,Male,0.847035873470171,0.998891650968619,0.625410201999487,0.777975258686105,-0.194541393270976,30,OK,0.821110981665061,0.847035873470171,147,Active,11
1bdb5dc2-8c1b-496a-b57d-6f2b41b50cf3,u11,Male,0.795172471232409,0.754207653139283,0.784700108896535,0.89929302343316,0.132416585229652,19,OK,0.817964597436513,0.795172471232409,148,Active,11
4ba81a2a-bbd2-47e8-8e8b-6cba56ea7a41,u11,Male,0.867207459714846,0.624080881247981,0.93087987450487,0.929444770335446,0.269928800781795,21,OK,0.817610921951339,0.867207459714846,0,Not Enough Ranked Games,11
eaafeb71-59e2-4de5-a340-42e4ff84b734,u11,Male,0.841308126269467,0.99786434453264,0.212182365859867,0.808822217987429,0.422518497836102,27,OK,0.817561092903559,0.841308126269467,149,Active,11
53a7f5c4-1183-4baa-962f-51ba215ce7da,u11,Male,0.796500422218698,0.87165360168487,0.731285620730596,0.784492768166889,0.0113779142817255,19,OK,0.816478085209065,0.796500422218698,150,Active,11
9cc4db92-a6b3-481c-8768-0ffe5a9d1190,u11,Male,0.858199611389327,0.806630388918014,0.753179064536101,0.781101029542849,0.184210526315789,23,OK,0.814516796926113,0.858199611389327,151,Active,11
3512f1c3-aa1e-4da0-8c06-539487d6ae4d,u11,Male,0.830525099801188,0.972830935298083,0.660986100491577,0.715209513137252,-0.10910233142538,25,OK,0.814099021342442,0.830525099801188,152,Active,11
beeca64d-1b32-40dc-a04a-bbdeb8a25952,u11,Male,0.854681327286991,0.636463837461761,0.923299649330757,0.89554279851926,0.274256596398157,24,OK,0.814081020153108,0.854681327286991,153,Active,11
0f4e1f25-17ec-43c1-91a5-64d4eb16e888,u11,Male,0.831372719248466,0.766998101463211,0.855997871386004,0.768664469859995,0.16229233561357,25,OK,0.814008486385141,0.831372719248466,154,Active,11
a98fb912-1357-4b8e-a54f-be9cfcae7c04,u11,Male,0.830028366701365,0.74556942963448,0.84647253460859,0.864805577046296,0.0889990227558286,22,OK,0.813954096144336,0.830028366701365,0,Not Enough Ranked Games,11
278cd0e9-3cf7-46ae-a638-e65b4b5bfa14,u11,Male,0.782427550765474,0.713512392487218,0.895182594278608,0.746665185947621,0.309297780259668,19,OK,0.813612808339116,0.782427550765474,155,Active,11
957646e0-e863-4a52-89cb-39b8eaf855e1,u11,Male,0.774047383064756,0.917714973006771,0.681258164321896,0.503301505687371,0.381474242635767,18,OK,0.812218540401067,0.774047383064756,0,Not Enough Ranked Games,11
247ab501-804d-4eb2-92f1-396502542809,u11,Male,0.781846202598559,0.906799515708243,0.438471849224354,0.765910048697971,0.38342873097864,20,OK,0.812009541981499,0.781846202598559,156,Active,11
240a9970-0fb9-4f98-a3a3-a4fd72ae3ff9,u11,Male,0.850121140201787,0.765618213026102,0.93087987450487,0.706389384220929,0.416934245427893,11,OK,0.81193323010825,0.850121140201787,157,Active,11
53e22f4a-d90c-4573-9c8d-6eae1039f9d9,u11,Male,0.790289191930955,0.929600918902117,0.792876180521587,0.515252140435274,0.130601703196984,23,OK,0.811422795169822,0.790289191930955,158,Active,11
5bacb228-6d2c-4a3a-b15d-fa8a20b962a5,u11,Male,0.783780416006728,0.845227120242081,0.770790767428534,0.724243820710054,0.0984922518497836,17,OK,0.811146044933155,0.783780416006728,0,Not Enough Ranked Games,11
326f7aca-45cf-43a7-a5f6-6d9dbfa6ec4e,u11,Male,0.778985591302137,0.928445105098343,0.696296718980596,0.530028924792957,0.259877146447019,19,OK,0.809785535459613,0.778985591302137,159,Active,11
f83c83b2-1824-478f-aef7-cd1d6aaeb929,u11,Male,0.832938694831423,0.957190296966838,0.419816107051321,0.72603776562256,0.293103448275862,19,OK,0.809024133893268,0.832938694831423,160,Active,11
05f738a2-baad-4abd-8fc2-6f7de8a2681d,u11,Male,0.788635859591854,0.895262971398169,0.402322136561505,0.833980714307634,0.347829121876309,15,OK,0.808881566697816,0.788635859591854,161,Active,11
841b7e31-3001-4ada-9865-2b6e88ea71c3,u11,Male,0.76488441179571,0.978494113585733,0.719502049880467,0.442946853587558,0.193284936479129,23,OK,0.808852023131742,0.76488441179571,162,Active,11
d02bef19-a995-400f-a500-6b4a67c859b1,u11,Male,0.784258406644991,0.972775756836605,0.677219826071913,0.426553226385308,0.306505654055563,30,OK,0.808306989640942,0.784258406644991,163,Active,11
fed2194f-36b7-4327-8cca-43e3bc1349aa,u11,Male,0.764506659216797,0.911161309396466,0.523376368129717,0.699201864659045,0.312089906463772,25,OK,0.808038698864989,0.764506659216797,164,Active,11
62f29d17-0bee-4f23-a12a-94f588f5ecda,u11,Male,0.755632765547792,0.748622820800466,0.860684061995679,0.661175419742122,0.346293452464051,19,OK,0.806720298704291,0.755632765547792,165,Active,11
3e99ae4d-6232-49a3-b449-c6e112246b04,u11,Male,0.767424505809502,0.990695384318387,0.351518609382661,0.699806933645209,0.322141560798548,30,OK,0.806500312035943,0.767424505809502,166,Active,11
29eeebf7-c2ee-4be9-86d9-03a8f5bf26c2,u11,Male,0.827278886567355,0.793056699780795,0.791569292370618,0.886242291723783,-0.063451067988273,24,OK,0.806463585715757,0.827278886567355,167,Active,11
d730b586-f6d6-45a8-9da4-109092200a3a,u11,Male,0.865511633792437,0.640853521530914,0.93087987450487,0.929444770335446,0.419167946391177,14,OK,0.805963958237502,0.865511633792437,0,Not Enough Ranked Games,11
bd3c092e-6d01-47e9-83fe-37fa11cdc24f,u11,Male,0.824964330824008,0.903714487693045,0.43515141953621,0.890176551436697,0.15000698031551,22,OK,0.805690283637076,0.824964330824008,168,Active,11
ad80a174-746c-459f-abb7-174df2d32f58,u11,Male,0.841847791313865,0.623156467979916,0.833451133119056,0.929444770335446,0.354111405835544,17,OK,0.805418920728915,0.841847791313865,169,Active,11
aaafa4d3-471b-405e-a454-777747307cb1,u11,Male,0.773052325498902,0.850535273326784,0.93087987450487,0.555791478910603,0.0538182325841128,15,OK,0.805008209904877,0.773052325498902,0,Not Enough Ranked Games,11
9e93b73c-d36a-4660-bbfc-1e611164c799,u11,Male,0.846898727528679,0.80847853547281,0.93087987450487,0.606701982533835,0.108264693564149,16,OK,0.804874436030704,0.846898727528679,170,Active,11
e16f0f6f-ca34-46e7-9738-6650ca797c5a,u11,Male,0.776052031718413,0.863125049431858,0.55319844355385,0.715791275088501,0.369747312578529,15,OK,0.804272051263296,0.776052031718413,171,Active,11
8d2d3bd3-b49e-488a-9999-6f6efb28a908,u11,Male,0.782512242545475,0.962822250558741,0.595654755348719,0.731924361209766,-0.0603797291637582,23,OK,0.804248945044428,0.782512242545475,172,Active,11
c4488df1-b659-4fda-b280-f227589c40e0,u11,Male,0.856148196576416,0.692495525350353,0.76576752389422,0.89903315070278,0.277048722602262,22,OK,0.804005239714766,0.856148196576416,173,Active,11
36721474-5d0c-49e6-8dd5-a7932258b240,u11,Male,0.754778594029085,0.914421064297033,0.7594748038326,0.651741182346661,-0.0486527991065196,22,OK,0.802716608827354,0.754778594029085,174,Active,11
3e1272af-9b26-4992-9a1c-6d1da9435a59,u11,Male,0.757396475037155,0.783443068210387,0.719421403645408,0.801385298516053,0.197612732095491,30,OK,0.801565119459883,0.757396475037155,175,Active,11
703f3d0c-c644-46b0-b319-03ed677ecb8d,u11,Male,0.778644184244819,0.742743086028358,0.889020921064503,0.737749386982447,0.153357531760436,29,OK,0.801067749789982,0.778644184244819,0,Not Enough Ranked Games,11
62f2e250-b5aa-44b2-808c-cd38af2fc0ec,u11,Male,0.777801302950356,0.903373249481549,0.462478942869621,0.699271407550722,0.386779282423566,20,OK,0.800141104709395,0.777801302950356,176,Active,11
f02e9eec-2dc9-4e78-b487-aa10b39e37e6,u11,Male,0.781315607115019,0.925542195332669,0.570220773950742,0.528447002780197,0.417213458048304,22,OK,0.800020060556315,0.781315607115019,177,Active,11
91ff0d18-c9b0-4ded-9ebf-36373a7bdf25,u11,Male,0.742936021439532,0.900489780616328,0.711231983860674,0.581802539268733,0.174996509842245,23,OK,0.799752997566853,0.742936021439532,178,Active,11
aa7f9e00-6775-4c48-a602-75318a018f18,u11,Male,0.774655829091376,0.809720152487387,0.90795238106546,0.699682396345092,-0.0490716180371353,30,OK,0.799408027890761,0.774655829091376,0,Not Enough Ranked Games,11
896fa9c6-1e9f-4616-a783-add915ecc68f,u11,Male,0.849144025330398,0.671412360633732,0.93087987450487,0.686286275896877,0.394318023174647,19,OK,0.7991454213935,0.849144025330398,179,Active,11
ee1fc4a2-d52c-4932-935d-680a5c337447,u11,Male,0.834792185829795,0.676169817271745,0.842086278967957,0.929444770335446,0.120550048862209,29,OK,0.799050178291055,0.834792185829795,180,Active,11
6a825a2b-2384-4385-81a4-0230079cd810,u11,Male,0.856890250530334,0.638513963920559,0.93087987450487,0.87927185013645,0.457140862766997,8,LOW_SAMPLE,0.798347740408876,0.856890250530334,0,Not Enough Ranked Games,11
44f44683-d046-414b-8f72-125a72e82a76,u11,Male,0.823581647182126,0.939768066704728,0.379654494490984,0.764704577329528,0.276769509981851,21,OK,0.79748922780477,0.823581647182126,0,Not Enough Ranked Games,11
fc07ac3b-379d-419a-bb7b-b4059e3e7b7a,u11,Male,0.755715893499527,0.916266547530412,0.463666222923491,0.740778453975542,0.249825492112243,24,OK,0.796718266806801,0.755715893499527,181,Active,11
23bea8f6-4d3c-4b94-9d81-883dee3aafa1,u11,Male,0.844848477422213,0.690130814233586,0.802358081744343,0.910947032089372,0.151542649727768,24,OK,0.796123083034387,0.844848477422213,182,Active,11
1edd1941-b790-4a7b-a523-66de5055983d,u11,Male,0.84920641018324,0.580700297814103,0.880504552807832,0.885114545068109,0.422658104146307,19,OK,0.795153638997982,0.84920641018324,183,Active,11
72dd414d-2fcc-4024-9094-2b94214d08a0,u11,Male,0.776362835838476,0.980019015338315,0.41645386958285,0.645673110552193,0.262948485271534,30,OK,0.794983525493648,0.776362835838476,184,Active,11
21db4307-4074-4a28-b650-b6a7762acc70,u11,Male,0.74578248362165,0.958793859359307,0.642422879394818,0.46874547067444,0.250244311042859,24,OK,0.794725663853397,0.74578248362165,185,Active,11
82f4da41-d13e-4cb8-822d-87108abe7af7,u11,Male,0.749575618773286,0.76457777442644,0.93087987450487,0.661558968530035,0.0950020940946531,19,OK,0.794648912086144,0.749575618773286,186,Active,11
9ad4ce35-83ad-49c8-944f-aab689cf7a65,u11,Male,0.814486183100967,0.780182795609528,0.877246379065065,0.755122654622887,-0.0245009074410164,29,OK,0.7945085201106,0.814486183100967,187,Active,11
aeea6df1-cf44-45d8-b471-5b3ae9862bc2,u11,Male,0.852385424476645,0.675150480263505,0.876017404477002,0.909354307002696,0.347410302945693,11,OK,0.794228227771354,0.852385424476645,188,Active,11
6c323f58-2ab6-435f-8f11-856313b1890d,u11,Male,0.809484179964526,0.90974566395193,0.775140855686664,0.590361714047721,0.260993996928661,13,OK,0.793627695251417,0.809484179964526,189,Active,11
9cc560b1-37f0-4f9d-9383-f3308e4159d1,u11,Male,0.742377062681765,0.782326104779174,0.708928347564162,0.77519336441287,0.209479268462935,19,OK,0.793615370653285,0.742377062681765,190,Active,11
9f2346d2-ca5f-4049-952f-6be6780fe1b9,u11,Male,0.848684756064391,0.771161008197769,0.83309853749221,0.68780356284619,0.461468658383359,12,OK,0.793275011543939,0.848684756064391,0,Not Enough Ranked Games,11
df35c268-9869-424b-a2d7-bd3caa98be49,u11,Male,0.772959248399845,0.926514567952519,0.516051291887258,0.673712869031992,0.213807064079296,24,OK,0.792769383817966,0.772959248399845,0,Not Enough Ranked Games,11
4b1194d3-1475-4bb4-b8a7-a3134b995122,u11,Male,0.745178425479312,0.971841138783731,0.55586168921556,0.544955858266993,0.210596118944576,25,OK,0.79271437410419,0.745178425479312,191,Active,11
4652a976-ff69-4c11-b50e-b46f3b8cb1b2,u11,Male,0.771485877496838,0.745112517555401,0.741954285303353,0.929444770335446,0.0143096467960352,25,OK,0.792552469706806,0.771485877496838,192,Active,11
1a6270d8-e845-461c-83ae-02e500a6ab94,u11,Male,0.844782221746921,0.97151405362404,0.47322863413111,0.694024193173779,0.375052352366327,14,OK,0.792136682168532,0.844782221746921,0,Not Enough Ranked Games,11
931f1ab8-4261-45f5-92b6-dbbe1eeb0721,u11,Male,0.774982238087121,0.955149129509441,0.46426250494516,0.593515612648018,0.333170459304761,23,OK,0.791994663048729,0.774982238087121,193,Active,11
1068a148-666d-482e-b2d4-54f73e3c5d54,u11,Male,0.758077325193243,0.973702101786443,0.616369913196362,0.35276525520294,0.418051095909535,18,OK,0.791842507379477,0.758077325193243,194,Active,11
22bdc9fb-d396-4443-991a-56e88b96f6a5,u11,Male,0.808022854697562,0.736412797134896,0.716572873359987,0.816974676694462,0.267136674577691,18,OK,0.791663787267714,0.808022854697562,195,Active,11
567a962b-ca26-420c-9c00-0ce2af94440b,u11,Male,0.85144976702531,0.61709564621701,0.93087987450487,0.892226749225198,0.459653776350691,8,LOW_SAMPLE,0.791608918218944,0.85144976702531,196,Active,11
d997093b-f92c-4c7f-ba68-6ab5d78f8626,u11,Male,0.751901071205845,0.726712382659513,0.763098954661641,0.77661455897925,0.286960770626832,23,OK,0.791328685334004,0.751901071205845,197,Active,11
064aa5e7-eb9b-4732-8b39-e92488342451,u11,Male,0.742714151429327,0.889829941456417,0.551642773834939,0.799417134785534,0.0554935083065755,25,OK,0.791003974129313,0.742714151429327,198,Active,11
1abb8523-6ff9-42b0-b275-3fa2e60bb009,u11,Male,0.84995130487566,0.6488340406105,0.916477572038407,0.836075848654286,0.466634091860952,7,LOW_SAMPLE,0.790922964794688,0.84995130487566,199,Active,11
5d84effe-ee71-4391-befc-9efb94d7dfa1,u11,Male,0.849626592726444,0.663224274488388,0.93087987450487,0.868200594027643,0.337079435990507,11,OK,0.790346961287103,0.849626592726444,200,Active,11
