team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
39982888-b042-47e3-afc0-4db735594e28,u12,Female,11,0.824274885791943,0.440253451526966,0.245074607746457,0.16453125083919,-0.340761478163494,OK
37bb319a-ded6-4b25-823b-a5bc861c179b,u12,Female,22,0.278194842015645,0.440247583469497,0.59997383478667,0.679274071499,-0.12441209406495,OK
95bb001f-c573-42f6-82d0-21c95617db5d,u12,Female,3,0.509658865331075,0.439903352621284,0.521569671329993,0.534621162085622,-0.0089585666293393,LOW_SAMPLE
23679643-ba7f-4cc4-b20a-8d5f22f53f34,u12,Female,4,0.526220351284918,0.439803806916731,0.432187288897152,0.590412122236408,-0.0089585666293393,LOW_SAMPLE
d58c5cbc-38e5-47b1-8f70-d53cc68087d8,u12,Female,4,0.479803471616115,0.439657776071322,0.684168254980534,0.354049156081107,0.118589025755879,LOW_SAMPLE
f7c480d3-375f-48de-8dec-0158ba175e47,u12,Female,29,0.357840112098077,0.439643998606015,0.35689121229174,0.833753718070543,-0.246248600223964,OK
c1f76b4d-7716-46ac-940d-22a30fa9e2f4,u12,Female,6,0.548139547663045,0.439254701933638,0.297314753566664,0.363917550066348,0.153303471444569,LOW_SAMPLE
2be8514b-32bc-40f8-a0b8-65e84436efc1,u12,Female,9,0.618200792066708,0.439238876571618,0.360020112740192,0.417820381412266,-0.274692049272116,LOW_SAMPLE
2142d6e7-0303-4d07-a156-5d7d27107e0e,u12,Female,26,0.638226912149158,0.439234666754174,0.386251694832259,0.294793058300454,-0.334266517357223,OK
43802ef9-7695-4662-8d00-d87731031362,u12,Female,14,0.284523771269798,0.439208532442797,0.584058102084405,0.655812700263923,0.0673012318029116,OK
4d980eb2-0e0a-4c86-890a-d7c17bd176a0,u12,Female,30,0.523235132019811,0.438766374616124,0.440890933348562,0.412497134223007,-0.241321388577828,OK
44c17c9b-63bc-49d0-9bd7-04babc5ff8b7,u12,Female,4,0.53213235093812,0.438733455428129,0.347171428789642,0.658567034855858,-0.0089585666293393,LOW_SAMPLE
3ca00ff8-bd37-45e9-8f99-d26a14f73d78,u12,Female,17,0.350168722132596,0.438431816768519,0.620377738165142,0.500402902112946,-0.112318029115342,OK
472e1c03-8f15-4dcb-aa19-db867814db37,u12,Female,19,0.406956244014195,0.438394212701946,0.462624086004884,0.469313513056705,0.0128779395296752,OK
427c0941-e996-4244-90bd-cfcf1a820c7a,u12,Female,3,0.481235299954992,0.438264316206385,0.412808382297531,0.458361934055191,0.381298992161254,LOW_SAMPLE
8d614ce2-fc4a-46d8-bf78-85933f9134ff,u12,Female,21,0.615633695101798,0.438242600682973,0.420493156232069,0.268040763351098,-0.278051511758119,OK
9e2e70ce-7660-4242-86d3-0de1e856a15b,u12,Female,2,0.500447322427206,0.438153710096386,0.588201685026181,0.478178622315295,-0.0089585666293393,LOW_SAMPLE
9e540d8f-db04-4de1-9ea9-cc7e0f2f2bfb,u12,Female,17,0.246853500821252,0.438116355746833,0.696808701093078,0.340158006925884,0.369652855543113,OK
c00794dd-1786-4a2f-9dbf-6896ab7a39bb,u12,Female,28,0.259540509484648,0.438103470382614,0.356715677709882,0.68129803591511,0.325531914893617,OK
1a5099cc-bc7c-4f7f-b766-8874042f061a,u12,Female,23,0.447183512666439,0.437938987264471,0.376021629686758,0.634760351149111,-0.25565509518477,OK
8c54429b-3e5f-4275-a1dd-525f9246d9a8,u12,Female,30,0.720518678327903,0.437826284670952,0.299025773227568,0.239080754601104,-0.37973124300112,OK
5e8c8ddd-8250-4a6c-a616-ef864db15b14,u12,Female,30,0.376111822961436,0.437662884415914,0.299062854511299,0.683306806546393,0.0267637178051512,OK
0802ee8c-cb96-4d63-847e-225940ace05a,u12,Female,18,0.534601049123489,0.437653470307832,0.406799728255557,0.350737474661602,-0.126875699888018,OK
057ff44e-e484-438e-ad53-31495d2e3d58,u12,Female,14,0.355538921003134,0.437299747242358,0.686738662888117,0.585416473416101,-0.236618141097424,OK
caa6f468-b628-416f-877c-0f70b536aeb3,u12,Female,21,0.19692786367772,0.437285009298433,0.469211447563266,0.806856736855094,0.132026875699888,OK
76f6f2ef-990a-4d24-8070-a49874402cba,u12,Female,4,0.466402529970852,0.436913571787197,0.340400209205478,0.593452103125881,0.315677491601344,LOW_SAMPLE
b2c55195-7172-44ae-bfed-15f0e8abe91c,u12,Female,27,0.334628369079631,0.436860830062917,0.719133540127332,0.349310600755668,0.0162374020156775,OK
6e7e5d6b-92ee-4bdc-8acb-876f90f2f061,u12,Female,19,0.216414881160222,0.436594551186261,0.455292278920094,0.843407339316377,0.0247480403135498,OK
f9d29704-933f-413b-a139-54daeab34455,u12,Female,9,0.2948505584835,0.436449370589311,0.513005366668773,0.514124012910485,0.368085106382979,LOW_SAMPLE
8ac7a007-2d22-4381-8640-505b32e5a692,u12,Female,15,0.741925550229793,0.436122949396949,0.299249481994726,0.176329624987906,-0.358230683090705,OK
019af8b5-3ac8-4431-83e2-074af3600814,u12,Female,16,0.485122437178968,0.435937982518585,0.298108683787543,0.60957530361979,-0.223628219484882,OK
f415e220-ac2e-48c6-a254-1111fa822c09,u12,Female,8,0.389998654721366,0.435857646518991,0.513492866300209,0.397578974213843,0.24020156774916,LOW_SAMPLE
8a67cd88-ed6b-4a69-9810-29294d49ad3d,u12,Female,3,0.489487670469763,0.43578940447592,0.573653385092141,0.469186375460973,0.0482642777155655,LOW_SAMPLE
c64196bd-6814-4f05-a14c-255b9afe6219,u12,Female,23,0.581654547835022,0.435789375539223,0.234451960315402,0.361320298355097,-0.0265397536394177,OK
afe7a876-01d8-49b7-b76c-038c4f8c4ccd,u12,Female,13,0.721078060147803,0.435655191911416,0.290982867075444,0.220056445537039,-0.198096304591265,OK
75873986-14f6-40e7-92ef-c75aa2f7329d,u12,Female,25,0.297089005678236,0.435563543243193,0.434920337673491,0.700725812744603,0.0207166853303471,OK
54c6e19f-4496-45d7-9ec8-c571518024a4,u12,Female,14,0.648501693528345,0.435448697003529,0.231938994744432,0.372319769075998,-0.112989921612542,OK
ab698e1c-cb26-4e9c-8d92-a47950618ff1,u12,Female,4,0.512825552045031,0.435283559046427,0.296599438847672,0.493466304323763,0.387793952967525,LOW_SAMPLE
10addd50-9e55-4711-9721-479328a8530b,u12,Female,20,0.26658687612054,0.435249245454305,0.703808572382029,0.495481622479668,0.0142217245240761,OK
31a9bb8c-d904-4289-a688-f6f16b3609b0,u12,Female,11,0.251361588339496,0.435206373074916,0.632567374764015,0.686205487483849,0.0182530795072788,OK
3eed56d9-79b2-458b-bd07-74d2c93ac58f,u12,Female,17,0.490655809004323,0.434977030865698,0.385254234738042,0.44180811618083,-0.114109742441209,OK
37c6f858-0997-4e93-ac4f-34a6e134c0de,u12,Female,17,0.29450237616918,0.43491792575828,0.561499795893746,0.492213067454988,0.161590145576708,OK
26699c40-567d-43d6-a51d-26050300ed5b,u12,Female,15,0.354866959277232,0.434810780895932,0.576252739777713,0.368127685856253,0.141881298992161,OK
6385fb82-a8e0-4b7e-863f-936665ea81e2,u12,Female,17,0.279369947685535,0.434628506737008,0.594819831545013,0.494584759158487,0.150615901455767,OK
aeeb2519-f170-4848-9861-89f2b3cc1394,u12,Female,15,0.473571396320764,0.43459479810885,0.392623367429203,0.331759728893225,0.111422172452408,OK
d63b8193-8bfc-41b9-a815-1d897cc220dc,u12,Female,21,0.581753281192114,0.434418986896309,0.176084567365469,0.441018748406649,-0.0715565509518477,OK
745e3b6a-5703-4dc6-bf23-96ce740d2846,u12,Female,9,0.559504833187199,0.434383708455961,0.351662763446586,0.445993576667722,-0.146136618141097,LOW_SAMPLE
b3759aba-a509-438c-90dd-90c7af1f75ba,u12,Female,4,0.488102337098941,0.434323044541243,0.367010785759523,0.475640893512486,0.375027995520717,LOW_SAMPLE
def07527-a97e-4bff-9635-fa1c7801eee4,u12,Female,1,0.498519254681366,0.434056891424015,0.572341827006977,0.478615469132671,-0.0089585666293393,LOW_SAMPLE
842182f1-6320-4043-905f-886dfb65f77e,u12,Female,30,0.353525513669158,0.433982046265734,0.455777246537873,0.589830034367037,-0.0278835386338186,OK
a72a4c86-0641-4cf1-9d2c-691390051449,u12,Female,29,0.444130400325282,0.433709942019048,0.628067334537116,0.412218239831402,-0.322844344904815,OK
1d14220b-248d-4579-84d2-7f08a849e29f,u12,Female,14,0.893186650410957,0.433651277565251,0.218685321603974,0.0885906537727049,-0.446248600223964,OK
15a84d91-6a7f-4234-ab84-ddc5e1818055,u12,Female,29,0.431474917100879,0.433533302798782,0.257813557279604,0.565463884663374,0.0798432250839866,OK
00f588d5-01fd-4dc9-afa3-5d78d451c89b,u12,Female,30,0.168450292820402,0.433516605674574,0.573102927710661,0.756672091877628,0.112318029115342,OK
adbdab45-6d90-41b9-8feb-876b6660bb61,u12,Female,23,0.0577353496869414,0.433515221615775,0.687705971012216,0.761634496032207,0.282082866741321,OK
8d80146d-7dce-4855-82e2-f2057769ed51,u12,Female,3,0.549172697635745,0.433375656234976,0.38952799729677,0.311339892553055,0.4003359462486,LOW_SAMPLE
52422720-4119-41ab-b59e-ad9d708f232a,u12,Female,22,0.531448915195016,0.433351181143125,0.44814432731277,0.20858877067709,0.022956326987682,OK
d374d070-0b41-4908-9a9a-f46c7b0babd1,u12,Female,2,0.497156434770017,0.433065192513033,0.47821394064231,0.570802176915415,-0.0089585666293393,LOW_SAMPLE
35c37352-7bde-4556-9a44-cdfb2cbfd055,u12,Female,30,0.41498272654974,0.43300541668844,0.734481249041457,0.304036330794234,-0.227435610302352,OK
1bd26402-d9a1-483d-a62f-4cb394ed0120,u12,Female,27,0.1772212636998,0.432726295457009,0.73377514383594,0.682799492675361,-0.0668533034714446,OK
32481919-ec26-4986-9f9a-d03933640a9f,u12,Female,11,0.673657290514318,0.432569443034517,0.306102385411373,0.378969490233883,-0.351735722284435,OK
be0d2e9e-7a04-401a-bae1-3c5e3b5ae0a0,u12,Female,13,0.329327325633499,0.432252816253445,0.61239244915182,0.642828139349326,-0.156438969764838,OK
0ec630f8-bd11-4c2c-aefe-0c194be2732b,u12,Female,8,0.497497405516247,0.432249068318394,0.223427064645385,0.606949341429804,-0.0089585666293393,LOW_SAMPLE
c6b877df-8da3-430c-be4c-971f3235fc1b,u12,Female,4,0.517531871211122,0.432196144504274,0.368845205955479,0.635330401031759,-0.0089585666293393,LOW_SAMPLE
ed75aa14-0b8a-4d4b-b5e9-44304946b80d,u12,Female,22,0.219446144282,0.432029047853926,0.665900636356353,0.604846222822341,0.0307950727883539,OK
d6880606-c576-48ee-b6ab-6808c497b00c,u12,Female,3,0.513507515477303,0.431960566045736,0.412392850394785,0.598722863549323,-0.0089585666293393,LOW_SAMPLE
d317875b-1144-4241-9372-7a76c90c4642,u12,Female,11,0.722756754260818,0.431940043495075,0.274494186648061,0.182203462211584,-0.139193729003359,OK
b9befc2c-b51e-4706-bcad-37a3cc85ffb7,u12,Female,14,0.39425993716573,0.431932756225501,0.553476144044645,0.585178856660718,-0.180851063829787,OK
d3bbdbe5-1e37-499c-8443-ba18be01368d,u12,Female,21,0.625235919810687,0.431722549016895,0.440027105785484,0.168955640358368,-0.220940649496081,OK
76a42521-81c5-444f-8baf-e0e72776b8d3,u12,Female,4,0.477644550709291,0.431713847445098,0.532679015184486,0.549001599586762,-0.0089585666293393,LOW_SAMPLE
289b21de-b928-4331-9285-b8fa6d3b9e9f,u12,Female,15,0.673531263421483,0.431651345615325,0.335814488844309,0.284467448520945,-0.401231802911534,OK
ef48b1bb-400f-4d87-b04a-6cd80b22be22,u12,Female,2,0.499939242444575,0.431541767642566,0.392006297151151,0.469381529822221,0.282530795072788,LOW_SAMPLE
f98b7d8f-def4-4527-97b4-210c55cfad95,u12,Female,7,0.47268762628764,0.431486993018173,0.310943147329389,0.527747774505553,0.0545352743561031,LOW_SAMPLE
81c57fc7-2a14-4cb4-b2a8-46847a1126a8,u12,Female,3,0.508796481772614,0.431321832701843,0.52607639303778,0.491455584344445,-0.0089585666293393,LOW_SAMPLE
ca95d05c-6624-45f4-afbe-3723e3691606,u12,Female,13,0.200810592874319,0.431034437519077,0.611754559327639,0.720274294197774,0.13538633818589,OK
d8dcc737-92f4-4125-ac8e-6ca3b54d3a34,u12,Female,22,0.602751506799265,0.430940161646655,0.267580222732687,0.241606861543198,0.0151175811870101,OK
8c7585e4-f8f0-43f1-9cd3-ccb80a3ab7c1,u12,Female,21,0.316774326930657,0.430596824748138,0.546055087693993,0.465179974010592,0.129339305711086,OK
aa045f29-65ce-41f4-8fab-7d25e3f188f8,u12,Female,12,0.378252160534186,0.430589896030898,0.503709303126361,0.462561301982398,0.150391937290034,OK
c6351665-9fdd-4fbb-a529-346174abc166,u12,Female,30,0.476642937156062,0.43038360264211,0.424378636301628,0.482481322127142,-0.231019036954087,OK
3e76818f-21ca-490e-9a9e-c6056c814a37,u12,Female,3,0.489029290091822,0.430357153523932,0.565657029274113,0.321920056687406,0.265957446808511,LOW_SAMPLE
322205d6-00da-47aa-b42d-a39a2eb7b717,u12,Female,28,0.273079689651076,0.430251324918794,0.528527712595644,0.512410033085332,0.223180291153415,OK
d749161a-879d-4021-8885-7e8f11624ac3,u12,Female,8,0.693544949680499,0.430241826488311,0.244086674334752,0.271543770756712,-0.151959686450168,LOW_SAMPLE
b3d7ca9f-55b7-44ec-b687-276af2e053e0,u12,Female,11,0.548246528575948,0.430210617742518,0.36081112365339,0.301499764000839,0.0876819708846585,OK
b1e1b07f-86dd-4f80-82db-00f98de7131f,u12,Female,15,0.214892320006488,0.430014223663544,0.555059040938573,0.838617469021778,-0.172340425531915,OK
185b0061-8712-45dc-896a-962deb495d83,u12,Female,28,0.466640708092014,0.429819259426849,0.294086625500832,0.476791414835528,0.0251959686450168,OK
dd7a5b37-6892-4f8c-a220-a8143357d1fa,u12,Female,23,0.467003890739533,0.429754279472826,0.324971191882918,0.424898166925736,0.0585666293393057,OK
536fb03c-d38f-4892-811e-40ab140d0f97,u12,Female,18,0.547042217659274,0.429555143115734,0.367229688425674,0.292046426322296,-0.0585666293393057,OK
659f58ed-7c78-4129-8aa4-75d787985a33,u12,Female,14,0.467406055021995,0.429456844093453,0.496256391591465,0.46969043878043,-0.154199328107503,OK
bc322544-b363-4749-829a-d1e17d9ca759,u12,Female,3,0.486456824773047,0.429419204207261,0.489898721316162,0.563359024208342,-0.0089585666293393,LOW_SAMPLE
c43dae6d-c3ca-42cd-8457-42db37dd9366,u12,Female,30,0.766767623968012,0.42929188383679,0.167984002275894,0.23905254045439,-0.372340425531915,OK
d262ebcd-f6e0-493a-8dbe-fdbce8945802,u12,Female,10,0.564530540208489,0.429264796952868,0.32213746076824,0.388818968941076,-0.0543113101903696,OK
c8fc362e-4a9c-446f-b4a6-a8c5fa6e4f58,u12,Female,23,0.38615406009939,0.429204862064416,0.302080099709164,0.464178148842441,0.297088465845465,OK
01b3b3b6-f5b8-4f57-8acb-c7e8be0fd529,u12,Female,5,0.600342475213512,0.429128969726152,0.306381656624206,0.28830285114623,0.0191489361702127,LOW_SAMPLE
596ecf5e-799c-4ab2-9a95-2a16bd014a7b,u12,Female,22,0.3724747178772,0.428609679159664,0.767601124787922,0.382291291594653,-0.3006718924972,OK
743a45aa-3dc9-4a16-b87d-f38b85c419c8,u12,Female,19,0.53023159205458,0.428484651783609,0.464572714829275,0.384624992630489,-0.326203807390817,OK
c5e76b98-2439-45a5-bd11-3c61a5487a86,u12,Female,9,0.463109126349491,0.428329147294787,0.242356184910054,0.45290103140373,0.303359462486002,LOW_SAMPLE
2cee1bab-3e58-44de-bd35-8e695e0ee882,u12,Female,13,0.462397606282425,0.428269888403048,0.340165791129144,0.472233599212458,0.110078387458007,OK
95841755-ddcf-4ad6-aa07-2320869fd9bf,u12,Female,25,0.319465686920033,0.428190124418242,0.47264616032719,0.559458439429564,0.0695408734602464,OK
bf5d6ac0-00f7-4e22-94ad-7f3c792f292d,u12,Female,11,0.609769899037934,0.428187145318863,0.234308121462681,0.426245771837625,-0.128667413213886,OK
4ca75c2a-5a85-44f3-98ae-a7f2adcd13c9,u12,Female,28,0.283558047468494,0.428169486183544,0.430306249703889,0.660496361571462,0.0912653975363942,OK
4839292d-063b-4851-866f-b2dc290e13d7,u12,Female,15,0.558873697309332,0.427972868493544,0.264954919750139,0.486210436201116,-0.261702127659574,OK
e3fc51d1-65c7-4ad4-8aa7-7770049d8816,u12,Female,3,0.521192556667077,0.427922564441598,0.488588876762206,0.488154394312293,-0.0089585666293393,LOW_SAMPLE
eb60ec3c-f617-4388-9469-51e5efeac1df,u12,Female,23,0.514665325457296,0.427795620266026,0.249338462425119,0.520867231106252,-0.147256438969765,OK
72981891-6209-4924-8c14-0563a55b62a1,u12,Female,3,0.484596498094345,0.427784362644018,0.486952171989345,0.461213034001572,0.159574468085106,LOW_SAMPLE
624d9581-6b9f-41b2-8294-e56ac4d2ff10,u12,Female,13,0.745216408930357,0.427368279872454,0.225389014751616,0.292111798205615,-0.347480403135498,OK
474fae6e-07ba-46cc-9cb0-1ff94b533d18,u12,Female,15,0.246513869856073,0.427205078312655,0.466458568989533,0.596612839935279,0.254535274356103,OK
1e0cacf9-06c1-4072-90ac-0bba0a3c34a0,u12,Female,30,0.198581358394445,0.427154224654332,0.727744856886154,0.540641015871734,0.0717805151175812,OK
05a38e74-93e1-4200-b0af-a433f87a1263,u12,Female,5,0.474579215988017,0.427090792241893,0.417394510949371,0.487961479056138,-0.0937290033594625,LOW_SAMPLE
5eaefd57-5f0d-4cf3-956f-2bc81fff9db1,u12,Female,30,0.503941248631602,0.427039686608208,0.35564549712515,0.46899805327628,-0.207278835386338,OK
a5cef860-b35c-4b5f-947e-8ae1321926ec,u12,Female,23,0.37681491550237,0.42693546263319,0.468219805116071,0.50235358059336,-0.0274356103023516,OK
d7a038ea-0847-4ced-ace7-15494d5ad3c3,u12,Female,20,0.188949700589636,0.426836422958856,0.706203009778411,0.377800951650419,0.409070548712206,OK
eb9c10ec-4923-4386-a568-d2229c5d21dd,u12,Female,26,0.175251974151255,0.426816749031795,0.493254387451875,0.809421314348159,0.0901455767077267,OK
fc27649a-6a3c-420a-8c57-244a5d74a1ec,u12,Female,28,0.234634898981601,0.426706963805857,0.723463168784658,0.373870924309836,0.233706606942889,OK
87340d3a-2046-4cdc-ba77-1238d99c8b8c,u12,Female,8,0.486240283329497,0.426700961435459,0.638739156598049,0.314217695552953,-0.214669652855543,LOW_SAMPLE
8bc04e83-3df3-4bf8-9d1a-c2768f2aebd6,u12,Female,4,0.553712082480887,0.426644681960972,0.366797206840713,0.538893447991458,-0.0089585666293393,LOW_SAMPLE
8ed32e6a-4754-43f0-ad6f-797e798d774a,u12,Female,14,0.506507538104054,0.42655390586191,0.447457982393893,0.40159041960716,-0.110078387458007,OK
b43a0646-5f11-4ce9-9233-234bbd921e15,u12,Female,10,0.414089377850271,0.426531865991433,0.353367926518197,0.577490065964675,0.0614781634938409,OK
74fb8a44-358d-4dad-b73e-053482b3b132,u12,Female,11,0.449733136533153,0.426435071318286,0.463124042814952,0.27509822628756,0.263045912653975,OK
42e42e24-8275-4c14-a8aa-cfe08b263c80,u12,Female,25,0.488090307981106,0.42643107354928,0.396585233448857,0.465119698985378,-0.22026875699888,OK
fb8b980c-1488-4ad5-8bf3-c9e117e2c199,u12,Female,15,0.312746020260942,0.426379852159292,0.556328464036272,0.412769452791221,0.18488241881299,OK
9a58540b-975b-42b4-a9b0-bc3bff360851,u12,Female,3,0.482877306442303,0.426345998014952,0.400182763354176,0.64577187204448,-0.0089585666293393,LOW_SAMPLE
236d4f5f-a925-432c-b601-0d6059ce94c6,u12,Female,25,0.476408281380711,0.426275126813509,0.511159339999238,0.375435914683745,-0.223852183650616,OK
f42f01b8-ad2c-4638-bec0-8557a039bb92,u12,Female,11,0.494571911958035,0.426154119093085,0.31276801775722,0.381626218561873,0.184658454647256,OK
fc0ef555-3ee2-4270-89c2-d7ede8361a6f,u12,Female,26,0.392267581470478,0.425879102506682,0.495320592101246,0.515508359351829,-0.153079507278835,OK
8c3c226e-c159-4fd0-9f20-4ea79ceaf9d4,u12,Female,3,0.48274196702844,0.425633714931265,0.39063853962182,0.652234854210741,-0.0089585666293393,LOW_SAMPLE
44af10b8-ff87-4b9f-a204-fbca74787791,u12,Female,7,0.450793525734928,0.425552565428928,0.473651178882876,0.457480298216999,-0.0681970884658455,LOW_SAMPLE
df1edcdc-ba57-4e76-9abe-42386d61475d,u12,Female,30,0.351023972737625,0.425490771960964,0.402769161274386,0.679318433501833,-0.136954087346025,OK
c894f6bd-d2a3-4155-9b66-e3494df0a092,u12,Female,11,0.280916839693575,0.425473699306109,0.715295049904159,0.428807563419744,0.142553191489362,OK
ddba2482-8927-4b70-86cc-193786e6826a,u12,Female,18,0.267060128173586,0.425417094757708,0.575168888299271,0.507116076489652,0.142105263157895,OK
4407106e-be4e-4d26-a94e-cf3245c2ab21,u12,Female,6,0.41558444363724,0.425257881230203,0.663405466960503,0.179411797417382,0.194288913773796,LOW_SAMPLE
92bc9621-1ff1-471c-bd33-a598ff1ed7b5,u12,Female,14,0.564416075243657,0.425168403040724,0.365243193384466,0.483095087744258,-0.311646136618141,OK
a8f44921-17a9-42d5-8d9a-e68541b59566,u12,Female,4,0.525830980792295,0.425148352368099,0.468869255314855,0.485542051869213,-0.0089585666293393,LOW_SAMPLE
3d04f841-c248-4fdd-b026-18ebcd27c3f9,u12,Female,25,0.450671148394268,0.424675886845125,0.310289322050356,0.589132398866357,-0.17010078387458,OK
38c73567-584e-4976-adaf-cd12e0c86c01,u12,Female,25,0.127852689174418,0.424504665852007,0.722075911975054,0.598020127843375,0.203695408734602,OK
1d7d59d2-69e4-41cf-a431-8fdd6bca3721,u12,Female,25,0.188558833693232,0.424418828162727,0.735595043624382,0.648993956623264,-0.106718924972004,OK
513b1320-a0e6-44b7-990a-c7e9c24f1add,u12,Female,24,0.264150030506233,0.424189121868484,0.51916575719477,0.529357858516421,0.199888017917133,OK
726a8ca7-0981-46cc-b723-af499b31e9b7,u12,Female,4,0.481686618495918,0.424146252152637,0.472610420763937,0.565373845293063,-0.0089585666293393,LOW_SAMPLE
a27c595f-fec7-4ab7-8b66-268c06298927,u12,Female,29,0.571301286350657,0.423975102920126,0.310836158560859,0.352047346711724,-0.182642777155655,OK
9e2e4bff-ed99-4a74-95f5-ed0c38e0cc0c,u12,Female,30,0.628886464374841,0.423927030726201,0.236745334022854,0.273552682080757,-0.12060470324748,OK
c87abea2-af2e-4599-97e6-b90e92709cdd,u12,Female,11,0.463840621370863,0.42388454418942,0.390193315519128,0.450575482223153,0.0272116461366182,OK
7e4a9ec6-a316-426e-a55f-87cd8fea61f0,u12,Female,4,0.481628010335498,0.423879615996963,0.444770929946828,0.539332233021135,0.0789473684210527,LOW_SAMPLE
e68a6a02-322d-4bcc-94ec-2a0c794129ef,u12,Female,19,0.504599462348978,0.423856910283146,0.307780757953353,0.421785024550703,-0.0722284434490482,OK
616074bf-2dea-4b97-af4d-96e1c86837af,u12,Female,5,0.466846569144139,0.423730200352038,0.612969142500623,0.399726916662008,-0.27043673012318,LOW_SAMPLE
b1114eea-466c-490f-9b85-792770e40b68,u12,Female,22,0.631307028614342,0.423653747576428,0.161175278326472,0.356895083641936,-0.143449048152296,OK
5ca0e18c-869c-4604-9b19-b6489c6fe9ad,u12,Female,30,0.413759593086858,0.42363923713392,0.440811712658315,0.334512723835789,0.152855543113102,OK
87c52142-fbb0-4a3b-98e1-106b96f14cdc,u12,Female,30,0.534748087778637,0.42363624116544,0.186481956365554,0.372251043265247,0.110526315789474,OK
4c2af574-794a-4d4e-b634-15258bfc9ea8,u12,Female,9,0.263914573421565,0.423579899862026,0.524752761277829,0.515436483235387,0.359126539753639,LOW_SAMPLE
de999e63-3e92-4b69-ae47-c6bc5a66e98f,u12,Female,4,0.591713257097011,0.423535424439846,0.404211302904206,0.181125157803467,0.373908174692049,LOW_SAMPLE
27232903-4ab3-41dd-9cb0-8dbd9668eeb7,u12,Female,10,0.442948599050144,0.423425535902295,0.252251782251574,0.754146669135966,-0.182418812989922,OK
82c0aa79-0d05-4f02-8181-49148c441ac1,u12,Female,21,0.461497310238749,0.423402480325547,0.47344798841111,0.349238980946614,-0.0867861142217245,OK
043e18b1-0756-4af6-8d6e-4cdbf29fa121,u12,Female,6,0.445863396750185,0.423351221257602,0.480457870773002,0.37238486756155,0.0632698768197089,LOW_SAMPLE
94b24daf-ee1a-4924-a4cc-5f2a7cfd947f,u12,Female,1,0.497307777336493,0.423299474807796,0.494102573174203,0.508654540637689,-0.0089585666293393,LOW_SAMPLE
be2faf71-2de1-47f2-86a6-ee602398c584,u12,Female,9,0.35699740113963,0.423273910318834,0.409096728695304,0.533403320983797,0.209518477043673,LOW_SAMPLE
04af202d-dd64-4e06-8189-4b02e755bd82,u12,Female,21,0.425257934632408,0.423117278866502,0.250491759080116,0.350319269875835,0.401903695408735,OK
996709e5-a344-4bca-85a8-00b138d03d55,u12,Female,7,0.445005676215597,0.42307551228735,0.489165861881235,0.363022031152785,0.0652855543113102,LOW_SAMPLE
9d8dbca3-4d7c-4fd7-bf3b-30a0d78c023f,u12,Female,10,0.715838876815182,0.423000560814624,0.280799269269468,0.167816491840352,-0.165397536394177,OK
655697d6-f300-479e-bbe1-3e0af09bfccb,u12,Female,7,0.434411786394696,0.422937370515713,0.544005761327933,0.494208194593853,-0.210414333706607,LOW_SAMPLE
10583e20-ef7c-4669-8ae4-9e8ded131cf2,u12,Female,30,0.45306047611206,0.422898490819564,0.240124826904939,0.633970804529936,-0.147704367301232,OK
dc326ec1-bc26-40e3-96f6-54a5ca6e1af0,u12,Female,16,0.282167279304337,0.422850858683544,0.561473368115634,0.428462249331258,0.228555431131019,OK
28dc437a-6a9f-44c1-8788-ee73012bb756,u12,Female,28,0.133272641950047,0.422847309356073,0.64840021136279,0.818705780235314,-0.0704367301231803,OK
646e65c8-c2ed-4686-8b1b-c26a31595595,u12,Female,4,0.497959662396265,0.422525002443012,0.31790708902593,0.679901678832141,-0.0089585666293393,LOW_SAMPLE
9ffa8d4d-2c5c-4f56-a38b-fc538bb217ee,u12,Female,29,0.322259812115694,0.42249746254414,0.479357422391127,0.482193430653708,0.13986562150056,OK
4f64abf7-1cd2-471e-86d0-aa1be98666a5,u12,Female,26,0.410170025552519,0.422489596247813,0.549141050954858,0.400096543849608,-0.132698768197088,OK
0503fd38-c42d-4aba-b471-0e21539c5582,u12,Female,11,0.20083205172411,0.422471344584929,0.789656915772568,0.313306366713518,0.456998880179171,OK
8698ee5e-7a55-4dd2-bfb9-dc5e61bc745f,u12,Female,2,0.490173185201429,0.422469496060874,0.607785268011313,0.405335247732252,-0.0089585666293393,LOW_SAMPLE
3f03f373-ff3b-4f40-b7fb-25883e28bca4,u12,Female,13,0.491172443382821,0.422418626660355,0.299644741501665,0.468731576931949,0.0464725643896976,OK
c245b027-55d3-4563-93c2-13a29b10e368,u12,Female,7,0.517619962061714,0.42228743179467,0.399244942773726,0.482985170670548,-0.232362821948488,LOW_SAMPLE
9b21bcf2-6ab9-46b0-80d1-75b58a278124,u12,Female,23,0.339356020966611,0.421883808869355,0.322840876282886,0.844616135850338,-0.264389697648376,OK
47e2e5f5-f1e0-43b9-80b6-4972e0c697c9,u12,Female,26,0.675162830862161,0.421770612520633,0.216594611025945,0.18459666781379,-0.107390817469205,OK
083a9f44-6bea-4dd4-a94b-a020abb4014b,u12,Female,7,0.412202288309358,0.421725888362042,0.561015750690736,0.439920479231732,-0.0827547592385218,LOW_SAMPLE
42dd9a9d-1af9-4acf-b9d4-8f8e7fc52d48,u12,Female,18,0.712969584637734,0.421694520123768,0.25531001647296,0.216704706616744,-0.351959686450168,OK
